"Id","Genre"
0,4
1,16
2,23
3,7
4,28
5,29
6,23
7,1
8,1
9,18
10,9
11,17
12,14
13,15
14,0
15,16
16,25
17,19
18,7
19,14
20,5
21,12
22,2
23,27
24,16
25,16
26,18
27,26
28,3
29,25
30,17
31,13
32,14
33,19
34,3
35,11
36,20
37,26
38,29
39,11
40,19
41,14
42,4
43,28
44,27
45,11
46,10
47,15
48,2
49,10
50,25
51,25
52,18
53,26
54,15
55,26
56,21
57,7
58,16
59,4
60,5
61,27
62,17
63,9
64,8
65,4
66,26
67,3
68,23
69,26
70,26
71,13
72,24
73,26
74,29
75,17
76,12
77,21
78,24
79,18
80,14
81,1
82,8
83,15
84,21
85,19
86,14
87,24
88,22
89,12
90,7
91,5
92,29
93,23
94,25
95,11
96,5
97,6
98,8
99,29
100,0
101,1
102,11
103,4
104,18
105,7
106,2
107,16
108,26
109,6
110,8
111,11
112,16
113,8
114,24
115,28
116,18
117,11
118,23
119,10
120,10
121,8
122,26
123,25
124,23
125,14
126,6
127,15
128,2
129,0
130,15
131,4
132,17
133,23
134,3
135,20
136,24
137,4
138,10
139,22
140,25
141,24
142,15
143,16
144,29
145,24
146,6
147,24
148,22
149,3
150,5
151,4
152,10
153,11
154,0
155,5
156,27
157,24
158,24
159,10
160,20
161,21
162,20
163,2
164,29
165,12
166,6
167,8
168,5
169,5
170,0
171,21
172,12
173,27
174,28
175,20
176,2
177,25
178,5
179,19
180,7
181,21
182,29
183,9
184,3
185,27
186,25
187,23
188,5
189,22
190,28
191,8
192,7
193,12
194,11
195,3
196,25
197,15
198,17
199,29
200,18
201,22
202,11
203,21
204,19
205,21
206,22
207,22
208,7
209,27
210,10
211,6
212,0
213,8
214,0
215,5
216,17
217,1
218,19
219,3
220,8
221,20
222,17
223,7
224,27
225,23
226,29
227,27
228,5
229,21
230,11
231,9
232,8
233,15
234,0
235,26
236,16
237,2
238,15
239,16
240,2
241,10
242,15
243,14
244,29
245,18
246,15
247,17
248,18
249,16
250,0
251,10
252,11
253,7
254,12
255,1
256,15
