"Id","Genre"
0,25
1,1
2,13
3,21
4,6
5,9
6,29
7,28
8,16
9,18
10,17
11,23
12,18
13,23
14,4
15,4
16,6
17,23
18,7
19,11
20,5
21,23
22,2
23,10
24,23
25,16
26,7
27,10
28,29
29,9
30,20
31,11
32,15
33,6
34,25
35,8
36,15
37,15
38,19
39,21
40,25
41,17
42,25
43,8
44,25
45,10
46,14
47,2
48,0
49,12
50,12
51,17
52,21
53,11
54,6
55,15
56,15
57,17
58,19
59,9
60,10
61,3
62,9
63,14
64,4
65,22
66,19
67,4
68,10
69,10
70,3
71,19
72,28
73,8
74,9
75,9
76,26
77,5
78,24
79,3
80,29
81,19
82,1
83,8
84,18
85,29
86,11
87,25
88,15
89,11
90,6
91,25
92,6
93,5
94,18
95,10
96,11
97,7
98,3
99,24
100,23
101,16
102,9
103,3
104,12
105,6
106,4
107,19
108,0
109,5
110,11
111,14
112,1
113,10
114,1
115,1
116,17
117,17
118,12
119,23
120,17
121,22
122,2
123,18
124,26
125,19
126,28
127,6
128,25
129,6
130,14
131,27
132,10
133,18
134,0
135,22
136,10
137,10
138,14
139,19
140,19
141,22
142,16
143,16
144,9
145,3
146,3
147,4
148,0
149,9
150,14
151,3
152,16
153,13
154,9
155,29
156,15
157,9
158,23
159,15
160,26
161,27
162,29
163,22
164,20
165,26
166,21
167,9
168,11
169,17
170,27
171,16
172,6
173,27
174,2
175,29
176,6
177,29
178,15
179,26
180,14
181,11
182,29
183,6
184,26
185,26
186,13
187,13
188,9
189,18
190,1
191,15
192,0
193,6
194,13
195,16
196,8
197,9
198,0
199,17
200,5
201,21
202,9
203,1
204,13
205,18
206,22
207,15
208,1
209,2
210,26
211,8
212,19
213,0
214,16
215,20
216,23
217,17
218,3
219,13
220,2
221,3
222,17
223,9
224,26
225,18
226,26
227,9
228,25
229,8
230,9
231,15
232,5
233,24
234,23
235,12
236,12
237,25
238,8
239,19
240,28
241,10
242,19
243,0
244,4
245,29
246,21
247,2
248,26
249,24
250,12
251,17
252,7
253,26
254,21
255,3
256,19
257,23
258,4
259,18
260,17
261,28
262,29
263,20
264,24
265,14
266,11
267,7
268,4
269,29
270,0
271,14
272,22
273,8
274,0
275,1
276,25
277,5
278,2
279,11
280,17
281,1
282,26
283,12
284,3
285,0
286,11
287,2
288,13
289,17
290,12
291,3
292,28
293,23
294,17
295,26
296,23
297,7
298,12
299,2
300,8
301,9
302,16
303,6
304,19
305,9
306,20
307,19
308,29
309,19
310,4
311,5
312,25
313,15
314,3
315,10
316,1
317,1
318,13
319,12
320,15
321,9
322,20
323,12
324,20
325,7
326,22
327,21
328,19
329,23
330,10
331,18
332,25
333,10
334,8
335,28
336,27
337,27
338,23
339,1
340,1
341,20
342,25
343,6
344,11
345,8
346,10
347,29
348,28
349,19
350,29
351,13
352,17
353,22
354,22
355,21
356,26
357,27
358,23
359,1
360,24
361,1
362,11
363,20
364,18
365,20
366,18
367,27
368,16
369,6
370,6
371,24
372,8
373,14
374,12
375,13
376,15
377,22
378,10
379,24
380,4
381,14
382,18
383,20
384,5
385,27
386,1
387,24
388,25
389,25
390,7
391,21
392,19
393,6
394,2
395,16
396,27
397,27
398,13
399,28
400,18
401,1
402,22
403,6
404,14
405,11
406,6
407,22
408,2
409,21
